k 129517 k 58676 k 140496 k 113097 k 12703 
k 164272 k 26711 k 167823 k 117025 k 109933 
k 14452 k 114156 k 71869 k 100188 k 143312 
k 197656 k 59218 k 74003 k 94303 k 96690 
k 137657 k 117952 k 54400 k 176718 k 41718 
k 152717 k 80909 k 120603 k 152890 k 16050 
k 156893 k 96536 k 22238 k 186685 k 5583 
k 156892 k 139184 k 125174 k 167221 k 35136 
k 109284 k 10356 k 89808 k 71568 k 71758 
k 41239 k 135082 k 12905 k 87466 k 104067 
k 147429 k 193271 k 66885 k 156661 k 196017 
k 171612 k 71740 k 165679 k 4275 k 20504 
k 173166 k 83970 k 54314 k 4158 k 78978 
k 184091 k 46362 k 72236 k 37720 k 133350 
k 6570 k 124929 k 31435 k 100631 k 14705 
k 22686 k 184390 k 67814 k 163313 k 157271 
k 39718 k 160878 k 119313 k 189528 k 1921 
k 14137 k 108602 k 141981 k 162198 k 8966 
k 199347 k 100806 k 29273 k 69946 k 112360 
k 133196 k 59444 k 142636 k 185795 k 164774 
k 136159 k 4999 k 63983 k 120174 k 76984 
k 156613 k 197810 k 48661 k 180565 k 47332 
k 148214 k 179880 k 126457 k 81226 k 84338 
k 35612 k 89146 k 168089 k 172948 k 160394 
k 108146 k 118314 k 199385 k 165527 k 8354 
k 141636 k 165261 k 59905 k 88923 k 5901 
k 15259 k 190927 k 153410 k 88326 k 25156 
k 21249 k 83191 k 165621 k 112836 k 34047 
k 155502 k 69084 k 95705 k 48391 k 127642 
k 174771 k 125867 k 193592 k 123074 k 56160 
k 24375 k 16487 k 35993 k 153099 k 118968 
k 43758 k 8594 k 104675 k 53760 k 31116 
k 16254 k 38791 k 187974 k 71325 k 50986 
k 92374 k 147424 k 28232 k 103848 k 101666 
k 148541 k 80274 k 134097 k 172279 k 60052 
k 46787 k 70224 k 50973 k 144163 k 147878 
k 129437 k 81714 k 52491 k 52397 k 135789 
k 67728 k 131401 k 169304 k 29465 k 147692 
k 45274 k 116744 k 144117 k 182932 k 42876 
k 191342 k 89948 k 10994 k 50947 k 134247 
k 115979 k 14409 k 128764 k 160347 k 84464 
k 79473 k 111301 k 186661 k 160226 k 116945 
k 147631 k 115955 k 150874 k 135444 k 42254 
k 139982 k 147936 k 96764 k 82113 k 108255 
k 119750 k 102242 k 55625 k 129751 k 24242 
k 189187 k 110 k 185072 k 49096 k 90734 
k 126836 k 20970 k 79922 k 68974 k 151854 
k 58135 k 88981 k 105038 k 58685 k 140077 
k 158398 k 188427 k 5037 k 57358 k 25049 
k 185916 k 187597 k 36971 k 181482 k 126308 
k 182378 k 8790 k 3454 k 121117 k 21371 
k 21077 k 79961 k 136935 k 182621 k 84569 
k 139888 k 50848 k 184766 k 41983 k 156767 
k 65176 k 13493 k 135678 k 49241 k 158469 
k 160885 k 122642 k 157480 k 125182 k 83949 
k 175895 k 82681 k 142623 k 25950 k 94690 
k 100347 k 25101 k 84441 k 125954 k 45399 
k 196360 k 195472 k 165673 k 56269 k 81681 
k 142926 k 175228 k 179517 k 71615 k 61784 
k 54324 k 14899 k 70132 k 152875 k 117157 
k 89232 k 160313 k 78233 k 62408 k 117665 
k 45450 k 174216 k 36797 k 155782 k 36441 
k 91235 k 174273 k 185018 k 57655 k 139439 
k 196646 k 85439 k 162035 k 34916 k 108536 
k 153050 k 5080 k 42698 k 183956 k 148076 
k 175410 k 118802 k 62948 k 43117 k 140945 
k 62657 k 117748 k 159317 k 90418 k 59545 
k 50262 k 186631 k 196580 k 56100 k 120956 
k 78055 k 177270 k 24500 k 177674 k 117870 
k 9846 k 88890 k 12373 k 197735 k 191182 
k 154831 k 45215 k 74622 k 89381 k 186966 
k 68149 k 131156 k 156615 k 121035 k 105790 
k 74964 k 101536 k 141876 k 33477 k 145895 
k 21767 k 44852 k 151471 k 170126 k 179247 
k 14734 k 132297 k 102297 k 173291 k 18731 
k 25448 k 133704 k 193062 k 195281 k 199796 
k 172036 k 158387 k 26506 k 157485 k 176130 
k 86794 k 59384 k 15815 k 74696 k 89461 
k 99143 k 95902 k 87566 k 19061 k 32345 
k 182062 k 167968 k 101264 k 188033 k 80914 
k 129330 k 167679 k 67622 k 79850 k 193283 
k 108967 k 155958 k 121481 k 118290 k 2463 
k 193368 k 142105 k 41200 k 13781 k 32245 
k 1115 k 103753 k 92676 k 189502 k 86256 
k 197632 k 124181 k 143953 k 73146 k 189716 
k 140028 k 99602 k 15763 k 93706 k 131402 
k 133367 k 15037 k 67887 k 134664 k 164166 
k 7659 k 42250 k 64934 k 84058 k 139647 
k 113221 k 170629 k 30702 k 141143 k 48343 
k 152544 k 9155 k 87377 k 191121 k 33311 
k 195688 k 41121 k 95165 k 174361 k 72957 
k 136002 k 169602 k 84629 k 150208 k 189037 
k 17965 k 153782 k 127178 k 118101 k 69287 
k 189486 k 32241 k 139526 k 165315 k 168751 
k 148134 k 24852 k 14409 k 114994 k 68701 
k 48162 k 117880 k 86211 k 51484 k 88006 
k 79320 k 191955 k 66966 k 185829 k 170032 
k 47483 k 82333 k 17003 k 124386 k 183353 
k 76849 k 50907 k 99051 k 4967 k 129361 
k 152390 k 168772 k 75975 k 74718 k 164510 
k 562 k 108603 k 62382 k 48924 k 152009 
k 44686 k 145253 k 8962 k 74877 k 164867 
k 109876 k 105196 k 117806 k 47085 k 183527 
k 62699 k 151898 k 164631 k 39287 k 77352 
k 170766 k 65688 k 187199 k 35798 k 84818 
k 60476 k 84950 k 195873 k 22155 k 154494 
k 190869 k 173784 k 51969 k 61501 k 49945 
k 115732 k 26465 k 133898 k 15530 k 53839 
k 170692 k 146262 k 166676 k 12756 k 50613 
k 88209 k 58300 k 186836 k 113550 k 124320 
k 105188 k 153768 k 134347 k 122689 k 109222 
k 130781 k 124130 k 65299 k 112818 k 146208 
k 85531 k 102379 k 67388 k 28475 k 139102 
k 17115 k 109135 k 4548 k 70016 k 166592 
k 137672 k 172308 k 16085 k 138004 k 66527 
k 157134 k 95863 k 70999 k 100552 k 133838 
k 96146 k 142151 k 116092 k 132485 k 64877 
k 157034 k 188218 k 20889 k 6269 k 101536 
k 41883 k 146648 k 182167 k 49239 k 191985 
k 186031 k 144528 k 41149 k 173561 k 147437 
k 80773 k 165511 k 37855 k 192295 k 50111 
k 64920 k 136568 k 88456 k 160421 k 114251 
k 38755 k 108360 k 182292 k 87163 k 145505 
k 188583 k 128025 k 46847 k 78207 k 99409 
k 70353 k 133195 k 166851 k 149752 k 43799 
k 148317 k 151406 k 82493 k 148358 k 68544 
k 34171 k 197830 k 195614 k 119742 k 42059 
k 148901 k 175953 k 52078 k 115792 k 144125 
k 27247 k 114869 k 102123 k 22154 k 168215 
k 158238 k 54812 k 39921 k 52233 k 22358 
k 189667 k 59746 k 128753 k 7304 k 78806 
k 69737 k 137056 k 17892 k 57131 k 173674 
k 70101 k 98011 k 57299 k 50254 k 196999 
k 72119 k 94521 k 176362 k 58382 k 24432 
k 38044 k 27173 k 111541 k 99688 k 61877 
k 31458 k 158974 k 66555 k 195278 k 79305 
k 110700 k 56417 k 183386 k 120675 k 163012 
k 159575 k 126426 k 29769 k 155742 k 86992 
k 189917 k 140702 k 116455 k 29574 k 177694 
k 110427 k 157924 k 48728 k 140889 k 49934 
k 68346 k 18266 k 120018 k 126575 k 147364 
k 156374 k 190270 k 148077 k 146117 k 55256 
k 12622 k 47245 k 52126 k 6277 k 79484 
k 86798 k 18944 k 125073 k 133667 k 197396 
k 187066 k 179821 k 190925 k 43081 k 99513 
k 197667 k 125973 k 126629 k 155373 k 54936 
k 84572 k 67538 k 130887 k 154273 k 153812 
k 85462 k 43496 k 116279 k 6679 k 170203 
k 149321 k 41138 k 112246 k 179411 k 43758 
k 146311 k 159807 k 61982 k 27088 k 187828 
k 134946 k 78797 k 112151 k 12798 k 167775 
k 42496 k 9957 k 19662 k 109289 k 53870 
k 157295 k 25169 k 144520 k 178073 k 165080 
k 193029 k 92860 k 54001 k 31305 k 86498 
k 123939 k 61749 k 183589 k 37098 k 131959 
k 114255 k 46861 k 135836 k 33794 k 441 
k 72548 k 14864 k 78144 k 184760 k 91403 
k 9886 k 29767 k 135819 k 94847 k 89567 
k 2943 k 90161 k 31614 k 18797 k 156223 
k 16343 k 33626 k 96728 k 124739 k 10054 
k 76657 k 29776 k 170047 k 83953 k 44619 
k 23899 k 44730 k 171445 k 91018 k 43710 
k 142926 k 46674 k 53721 k 194958 k 58431 
k 51208 k 34787 k 2020 k 53262 k 109517 
k 139110 k 35403 k 111336 k 126524 k 70401 
k 23029 k 135533 k 115060 k 152659 k 8494 
k 10315 k 112244 k 46545 k 133356 k 191816 
k 163400 k 169796 k 10839 k 88072 k 37295 
k 109245 k 160420 k 40163 k 82193 k 114861 
k 59275 k 56048 k 118469 k 46040 k 192101 
k 141732 k 31076 k 144661 k 182936 k 92689 
k 167061 k 65309 k 80383 k 90384 k 186815 
k 140063 k 155524 k 10773 k 61167 k 89201 
k 192983 k 2916 k 57780 k 91557 k 153209 
k 40141 k 78711 k 198923 k 125130 k 134637 
k 77109 k 131447 k 166324 k 39240 k 42293 
k 177251 k 25099 k 17269 k 147622 k 192818 
k 97794 k 1854 k 192836 k 2056 k 170527 
k 188114 k 154280 k 161156 k 5685 k 27059 
k 180074 k 149691 k 78074 k 180641 k 62971 
k 181196 k 76502 k 67402 k 70805 k 70774 
k 122929 k 195950 k 99722 k 189155 k 16538 
k 5924 k 183693 k 66938 k 150249 k 159421 
k 130571 k 48888 k 24022 k 173983 k 81467 
k 42751 k 13554 k 158780 k 33979 k 85863 
k 146371 k 137494 k 145032 k 129911 k 78580 
k 104133 k 96950 k 17183 k 163176 k 85301 
k 9708 k 10042 k 189343 k 195050 k 136550 
k 7473 k 193537 k 107450 k 99073 k 101181 
k 70905 k 69278 k 26697 k 27316 k 55441 
k 28245 k 193770 k 44224 k 37192 k 21704 
k 152179 k 85245 k 10411 k 177421 k 119674 
k 112038 k 8641 k 53695 k 119185 k 171833 
k 149103 k 37553 k 187112 k 43174 k 132912 
k 149693 k 180961 k 80926 k 91562 k 75608 
k 147967 k 62557 k 77517 k 8045 k 156888 
k 117960 k 129305 k 165971 k 32289 k 87448 
k 153777 k 166889 k 136453 k 74773 k 64598 
k 127099 k 151551 k 111632 k 156738 k 68574 
k 185629 k 122924 k 1860 k 123981 k 57220 
k 82442 k 112725 k 178803 k 65141 k 126275 
k 141027 k 185438 k 143618 k 28511 k 177672 
k 116590 k 96635 k 14706 k 62326 k 122867 
k 94519 k 161895 k 114542 k 182662 k 51996 
k 169412 k 159918 k 48379 k 99032 k 89508 
k 152408 k 43227 k 39654 k 72541 k 161499 
k 155767 k 80524 k 131185 k 89382 k 193206 
k 48598 k 51401 k 79720 k 44550 k 48838 
k 117640 k 87094 k 177458 k 137262 k 86668 
k 31527 k 133607 k 63454 k 98078 k 167634 
k 78062 k 170619 k 181213 k 192070 k 105055 
k 41773 k 16204 k 170667 k 84300 k 198345 
k 185282 k 32053 k 182366 k 73425 k 45103 
k 101708 k 97290 k 97196 k 9359 k 60085 
k 48178 k 197895 k 145596 k 165804 k 87153 
k 42024 k 112348 k 193728 k 182999 k 183712 
k 143814 k 57013 k 96118 k 26168 k 176770 
k 4010 k 75507 k 126483 k 184214 k 27311 
k 68039 k 113060 k 130738 k 147179 k 169975 
k 174784 k 136370 k 190441 k 9658 k 183929 
k 186827 k 150445 k 76305 k 57254 k 166887 
k 63877 k 117731 k 84491 k 4923 k 158147 
k 195571 k 172275 k 12110 k 43825 k 8889 
k 156508 k 118888 k 53034 k 199921 k 92063 
k 184735 k 33267 k 119224 k 23684 k 129447 
k 117834 k 72392 k 20849 k 22200 k 158289 
k 187139 k 151903 k 195327 k 98134 k 8025 
k 150308 k 10054 k 138312 k 195720 k 21668 
k 120988 k 14693 k 163837 k 159973 k 155585 
k 47773 k 14526 k 104733 k 163145 k 92607 
k 26023 k 107425 k 87012 k 139440 k 100458 
k 99982 k 160359 k 138258 k 41816 k 121577 
k 128456 k 76216 k 96749 k 11990 k 151587 
k 96594 k 59110 k 180229 k 186607 k 28113 
k 95759 k 121215 k 171761 k 146901 k 3459 
k 102201 k 168196 k 55523 k 17752 k 36326 
k 110585 k 156068 k 142410 k 81297 k 75354 
k 55342 k 174070 k 105444 k 144159 k 131055 
k 100115 k 13400 k 6289 k 61022 k 98603 
k 61569 k 156259 k 93956 k 33521 k 106290 
k 23142 k 159748 k 53132 k 94594 k 73534 
k 154208 k 160318 k 142149 k 19517 k 121491 
k 42530 k 51517 k 128946 k 75990 k 56267 
k 131841 k 77162 k 47233 k 131279 k 13078 
k 138841 k 11367 k 45009 k 199159 k 80517 
k 90669 k 34180 k 15381 k 7747 k 26430 
k 54099 k 17661 k 171353 k 117591 k 25485 
k 66239 k 99143 k 133054 k 190184 k 361 
k 78562 k 110009 k 192975 k 119022 k 157255 
k 6921 k 106746 k 80804 k 175550 k 84435 
k 101079 k 104104 k 30854 k 18769 k 127029 
k 194048 k 147302 k 195127 k 191056 k 93754 
k 36894 k 182793 k 113869 k 96100 k 181678 
k 110890 k 194618 k 184236 k 183451 k 138647 
k 144470 k 11420 k 144906 k 159399 k 98203 
k 5543 k 33030 k 164444 k 44207 k 199406 
k 20834 k 29981 k 182663 k 142583 k 158833 
k 60912 k 14349 k 40396 k 179321 k 187273 
k 37671 k 12896 k 104182 k 55945 k 48118 
k 93716 k 94120 k 164245 k 199645 k 161485 
k 154776 k 121820 k 164687 k 68903 k 134042 
k 101500 k 31034 k 741 k 36978 k 64451 
k 2176 k 84012 k 150133 k 81190 k 37608 
k 98235 k 75328 k 43165 k 143710 k 19789 
k 140489 k 36688 k 177407 k 120298 k 10609 
k 82521 k 55108 k 178672 k 144969 k 41753 
k 65162 k 172609 k 79595 k 102685 k 138646 
k 90093 k 156190 k 82442 k 44369 k 90772 
k 145045 k 158712 k 91916 k 171925 k 177762 
k 153533 k 86400 k 63134 k 101735 k 161755 
k 162344 k 33730 k 29075 k 33893 k 39720 
k 176788 k 52458 k 192139 k 96355 k 27786 
k 16718 k 135297 k 11742 k 48533 k 124817 
k 32564 k 47045 k 52012 k 149083 k 38623 
k 127544 k 175254 k 194306 k 114038 k 6231 
k 68632 k 104530 k 183907 k 139657 k 124734 
k 46087 k 136828 k 102589 k 71098 k 11126 
k 193505 k 100349 k 42433 k 85108 k 64058 
k 125180 k 48708 k 53068 k 76625 k 166763 
k 64657 k 90876 k 165537 k 1362 k 15791 
k 43430 k 29440 k 112627 k 105161 k 136400 
k 113841 k 49542 k 184654 k 156630 k 121590 
k 14683 k 53304 k 87683 k 9642 k 89712 
k 42197 k 54501 k 24906 k 182612 k 189209 
k 161110 k 195755 k 76515 k 26260 k 47815 
k 122908 k 180508 k 79922 k 109301 k 170787 
k 97020 k 147336 k 170339 k 33265 k 52757 
k 123026 k 137684 k 110477 k 57080 k 87276 
k 150436 k 153746 k 84456 k 125305 k 24495 
k 37703 k 188369 k 90311 k 178523 k 60676 
k 196831 k 81729 k 86605 k 52852 k 149810 
k 103047 k 100008 k 107737 k 68913 k 147665 
k 43620 k 116432 k 119987 k 170781 k 144886 
k 25554 k 124380 k 64508 k 20137 k 133367 
k 100108 k 146708 k 145845 k 4706 k 35002 
k 131262 k 180775 k 71173 k 145515 k 169372 
k 44855 k 165095 k 183032 k 123057 k 80738 
k 37608 k 120474 k 165011 k 123169 k 71805 
k 90377 k 142691 k 104154 k 197863 k 88571 
k 129324 k 187394 k 146463 k 72417 k 144960 
k 61507 k 79279 k 153234 k 124832 k 53129 
k 48933 k 33466 k 181366 k 20612 k 146800 
k 11853 k 84057 k 53375 k 98164 k 69550 
k 190540 k 167242 k 49229 k 84834 k 63196 
k 158219 k 181864 k 169313 k 139273 k 174537 
k 113592 k 23744 k 164751 k 104102 k 72505 
k 100232 k 394 k 110328 k 15096 k 189248 
k 141302 k 153800 k 113505 k 77838 k 96411 
k 59093 k 76003 k 174136 k 92487 k 85845 
k 167698 k 48685 k 131119 k 26568 k 5698 
k 136169 k 71949 k 187752 k 109100 k 160464 
k 62055 k 92837 k 132418 k 156150 k 8748 
k 17717 k 174386 k 187000 k 74294 k 116406 
k 184911 k 107242 k 185312 k 134644 k 132074 
k 149965 k 16532 k 133711 k 53228 k 98161 
k 15985 k 164800 k 182175 k 157591 k 82330 
k 107675 k 86135 k 82642 k 82876 k 79868 
k 143084 k 13419 k 197783 k 165550 k 9859 
k 78978 k 118310 k 97267 k 132063 k 2647 
k 157545 k 67658 k 96533 k 53455 k 178577 
k 26398 k 10457 k 169941 k 189192 k 43660 
k 83770 k 73831 k 185876 k 84459 k 183429 
k 37737 k 138407 k 53721 k 134257 k 99511 
k 53345 k 52628 k 189808 k 93573 k 173041 
k 60852 k 6326 k 137508 k 117801 k 42554 
k 514 k 37868 k 101954 k 182929 k 167282 
k 130058 k 111003 k 62748 k 199194 k 125361 
k 93374 k 114752 k 76048 k 97025 k 5404 
k 176045 k 61749 k 3222 k 155442 k 81596 
k 59738 k 152472 k 124666 k 16765 k 57596 
k 68377 k 107325 k 89612 k 174026 k 42311 
k 171985 k 60732 k 183415 k 244 k 108716 
k 152089 k 69318 k 70456 k 15952 k 154926 
k 190673 k 10566 k 87628 k 42310 k 54109 
k 102230 k 35959 k 165263 k 176961 k 114319 
k 153421 k 36171 k 116689 k 115315 k 98659 
k 6157 k 123163 k 84614 k 10439 k 73301 
k 121668 k 141921 k 151100 k 64677 k 199920 
k 81878 k 7325 k 41817 k 129814 k 75604 
k 173326 k 93132 k 47858 k 153500 k 25332 
k 80391 k 158497 k 65631 k 174667 k 112296 
k 190464 k 100946 k 32955 k 46485 k 68057 
k 48226 k 174206 k 37393 k 147469 k 179151 
k 141321 k 145184 k 77640 k 164256 k 183339 
k 126894 k 55871 k 72303 k 90483 k 147719 
k 141016 k 42056 k 139278 k 111406 k 143651 
k 148766 k 23871 k 48150 k 170057 k 37217 
k 73374 k 151589 k 80913 k 27472 k 135624 
k 78874 k 151118 k 189260 k 1802 k 135735 
k 184444 k 105893 k 70488 k 25527 k 145047 
k 191894 k 70036 k 126158 k 49074 k 145037 
k 22312 k 78659 k 19488 k 17559 k 39068 
k 194278 k 17459 k 86147 k 144368 k 25104 
k 12435 k 196345 k 194927 k 2678 k 2961 
k 138491 k 19304 k 22112 k 54844 k 70606 
k 139723 k 157904 k 115534 k 14414 k 170294 
k 2199 k 165265 k 91642 k 34452 k 72586 
k 22509 k 18657 k 193867 k 29178 k 123461 
k 42268 k 75185 k 136310 k 88006 k 159875 
k 98850 k 40275 k 186484 k 48815 k 31066 
k 158550 k 38200 k 42104 k 73722 k 79432 
k 58742 k 87635 k 62386 k 15587 k 70168 
k 24347 k 183876 k 187209 k 146114 k 1241 
k 161781 k 78827 k 793 k 112255 k 80088 
k 170198 k 188941 k 174990 k 66821 k 191338 
k 75425 k 46789 k 46203 k 67111 k 177790 
k 125088 k 79525 k 195902 k 163050 k 197500 
k 59341 k 35640 k 121005 k 156478 k 169996 
k 55277 k 112582 k 28444 k 43758 k 221 
k 38790 k 818 k 22995 k 19445 k 112405 
k 136384 k 13598 k 150681 k 110338 k 78236 
k 93506 k 147493 k 170435 k 155185 k 156268 
k 38052 k 125200 k 128870 k 8051 k 157303 
k 110453 k 154852 k 154615 k 147134 k 193488 
k 159765 k 18083 k 115778 k 49183 k 38043 
k 159271 k 152338 k 173385 k 189227 k 10440 
k 54534 k 100900 k 150814 k 87950 k 79678 
k 86907 k 148789 k 152652 k 146303 k 35526 
k 20164 k 142772 k 107961 k 73465 k 165859 
k 140060 k 193898 k 76763 k 56346 k 38582 
k 116658 k 32688 k 58288 k 78979 k 123299 
k 7570 k 123343 k 26958 k 53729 k 165438 
k 93064 k 1705 k 193465 k 7031 k 28671 
k 24058 k 78782 k 161760 k 191451 k 149892 
k 33581 k 27466 k 96682 k 98387 k 59784 
k 95200 k 17706 k 124634 k 79354 k 98816 
k 65828 k 18981 k 120216 k 82250 k 179833 
k 10733 k 15548 k 3612 k 90701 k 160432 
k 99894 k 167276 k 44569 k 152135 k 5935 
k 112985 k 131148 k 163380 k 8124 k 153466 
k 184354 k 31188 k 2188 k 166982 k 187968 
k 85048 k 195943 k 127693 k 114147 k 103349 
k 130829 k 171935 k 50135 k 171624 k 139908 
k 143804 k 70746 k 45565 k 77743 k 192592 
k 136626 k 5251 k 108798 k 97926 k 98512 
k 67130 k 21705 k 6950 k 122902 k 171537 
k 78931 k 177464 k 6848 k 77333 k 73893 
k 133835 k 84962 k 141092 k 196768 k 189663 
k 147518 k 115769 k 52136 k 153841 k 152200 
k 124184 k 159733 k 16738 k 8710 k 51916 
k 185957 k 7675 k 13944 k 113778 k 74886 
k 183296 k 170259 k 182283 k 18344 k 145036 
k 187884 k 76001 k 25638 k 32740 k 123558 
k 186597 k 91023 k 65563 k 81825 k 72565 
k 175450 k 194963 k 82958 k 68960 k 24920 
k 128840 k 2527 k 193019 k 198289 k 4724 
k 118289 k 116164 k 45711 k 187362 k 96377 
k 22295 k 28630 k 192018 k 121585 k 189718 
k 24603 k 11258 k 96577 k 123852 k 109051 
k 95233 k 112753 k 93684 k 163595 k 153524 
k 36941 k 5609 k 102417 k 9882 k 153192 
k 149015 k 183436 k 104990 k 84538 k 112885 
k 108073 k 75127 k 131057 k 72215 k 85590 
k 55855 k 5249 k 102109 k 3996 k 167235 
k 35486 k 146308 k 91360 k 91457 k 34212 
k 12951 k 6606 k 95499 k 10865 k 143432 
k 160312 k 88907 k 72875 k 158747 k 196013 
k 82286 k 71521 k 175649 k 7106 k 74340 
k 865 k 79219 k 119652 k 194439 k 10365 
k 17629 k 45470 k 79790 k 146886 k 51498 
k 175588 k 107053 k 26221 k 32059 k 161786 
k 160231 k 16727 k 52465 k 88208 k 176208 
k 10770 k 51193 k 196213 k 90867 k 72864 
k 39782 k 109279 k 87039 k 73759 k 98147 
k 121535 k 180502 k 128288 k 53563 k 103339 
k 68820 k 48040 k 63455 k 178074 k 102360 
k 87170 k 72207 k 6122 k 122587 k 195026 
k 28755 k 41109 k 31845 k 100713 k 5128 
k 184957 k 21308 k 76184 k 64867 k 44394 
k 197625 k 30152 k 197920 k 13813 k 116802 
k 37629 k 103321 k 168696 k 84218 k 169189 
k 87678 k 159307 k 188513 k 155092 k 16182 
k 10517 k 167231 k 106193 k 117626 k 54970 
k 189766 k 99750 k 13275 k 166333 k 90474 
k 24447 k 75368 k 13582 k 22332 k 45926 
k 177443 k 196054 k 78496 k 150737 k 157487 
k 137731 k 55981 k 30131 k 25924 k 182442 
k 139795 k 139767 k 50011 k 100880 k 174766 
k 84367 k 50186 k 6719 k 124342 k 241 
k 149721 k 70231 k 168521 k 140873 k 70340 
k 61278 k 69374 k 96733 k 72290 k 183485 
k 65437 k 10508 k 165898 k 64852 k 90752 
k 168742 k 61004 k 94179 k 142478 k 54745 
k 2038 k 102265 k 165784 k 77726 k 101807 
k 64 k 145749 k 143830 k 15103 k 176268 
k 51015 k 179199 k 198164 k 96022 k 59493 
k 98168 k 125174 k 184689 k 155938 k 65773 
k 46025 k 92903 k 72129 k 43063 k 106912 
k 28993 k 177142 k 179951 k 47651 k 122975 
k 190816 k 85536 k 192270 k 22528 k 14984 
k 151796 k 193891 k 142154 k 182859 k 41879 
k 74509 k 198425 k 166011 k 87868 k 145870 
k 44745 k 30912 k 161844 k 56028 k 27626 
k 100464 k 161025 k 96812 k 101104 k 161143 
k 130557 k 138632 k 116376 k 108011 k 9765 
k 98356 k 105389 k 192647 k 103329 k 12106 
k 190933 k 33055 k 108290 k 189038 k 109959 
k 149310 k 192919 k 159710 k 170985 k 76146 
k 111366 k 152277 k 30627 k 114938 k 35088 
k 35885 k 142350 k 125977 k 88679 k 145544 
k 44267 k 113352 k 124634 k 65744 k 105655 
k 57470 k 159804 k 77816 k 162485 k 97084 
k 86871 k 107729 k 177977 k 85065 k 143825 
k 45866 k 16103 k 47582 k 77356 k 130506 
k 47684 k 150071 k 24671 k 69299 k 172972 
k 104270 k 120879 k 128947 k 61406 k 61191 
k 64154 k 197290 k 85275 k 140952 k 179042 
k 186160 k 50297 k 13806 k 183476 k 6266 
k 40539 k 189705 k 192516 k 140114 k 143669 
k 186959 k 125396 k 4222 k 36286 k 166539 
k 95421 k 115069 k 144242 k 11365 k 196386 
k 133223 k 34132 k 173928 k 67337 k 152836 
k 13231 k 146005 k 81731 k 121618 k 51490 
k 18723 k 24403 k 169962 k 38933 k 84883 
k 76722 k 80493 k 43504 k 128869 k 189598 
k 183639 k 35293 k 154390 k 106609 k 141581 
k 12118 k 36447 k 22244 k 134848 k 187427 
k 8768 k 74461 k 176417 k 147879 k 57812 
k 96569 k 126835 k 171407 k 115858 k 181838 
k 600 k 100091 k 41251 k 166706 k 162725 
k 143846 k 105675 k 52234 k 150424 k 23678 
k 28431 k 186758 k 195693 k 76549 k 196959 
k 37136 k 110159 k 133409 k 51600 k 43678 
k 134600 k 4956 k 34786 k 169118 k 99100 
k 102788 k 9176 k 157561 k 146979 k 48951 
k 109216 k 85881 k 17418 k 182201 k 197543 
k 179875 k 93881 k 68234 k 23741 k 186501 
k 20489 k 47941 k 61059 k 82013 k 84512 
k 170258 k 132420 k 173288 k 87680 k 95616 
k 12413 k 107050 k 93339 k 155723 k 48625 
k 156915 k 177336 k 50538 k 46928 k 142725 
k 90244 k 25231 k 84740 k 18609 k 193461 
k 159383 k 6614 k 125422 k 101637 k 117786 
k 9655 k 199455 k 42060 k 178206 k 56546 
k 137709 k 104590 k 147718 k 81277 k 30505 
k 157942 k 10416 k 332 k 156952 k 163988 
k 662 k 95425 k 188924 k 36845 k 156216 
k 120616 k 158755 k 142091 k 187589 k 38775 
k 37905 k 55485 k 40573 k 171381 k 105169 
k 91604 k 138030 k 44285 k 166828 k 154753 
k 23845 k 188940 k 111229 k 122880 k 59174 
k 78160 k 131187 k 69279 k 163454 k 37647 
k 138663 k 145771 k 170009 k 95815 k 197033 
k 129506 k 123795 k 49822 k 122455 k 129707 
k 71094 k 142035 k 178002 k 143897 k 145595 
k 33461 k 128984 k 115863 k 108251 k 176556 
k 188552 k 111778 k 122984 k 93327 k 158542 
k 165787 k 25271 k 138901 k 4886 k 93288 
k 189455 k 27936 k 135783 k 128571 k 95937 
k 102057 k 125535 k 124967 k 110315 k 156773 
k 194005 k 145888 k 69905 k 29944 k 100902 
k 28622 k 185681 k 121341 k 40194 k 13799 
k 172778 k 40465 k 195628 k 67954 k 33439 
k 148638 k 74458 k 176094 k 91394 k 18545 
k 160006 k 177609 k 92100 k 52584 k 102368 
k 134942 k 10736 k 44338 k 173720 k 109114 
k 56607 k 121852 k 43348 k 112323 k 93497 
k 95988 k 178562 k 130471 k 111054 k 34731 
k 155831 k 142488 k 110251 k 23734 k 82320 
k 54569 k 190127 k 8573 k 47951 k 180973 
k 159713 k 31729 k 23233 k 67409 k 156127 
k 61345 k 150995 k 189971 k 26214 k 59668 
k 145726 k 66127 k 193245 k 178524 k 133845 
k 83705 k 194214 k 188397 k 118016 k 100021 
k 30790 k 107025 k 134279 k 51084 k 188785 
k 89645 k 47193 k 112514 k 189186 k 151449 
k 104569 k 192569 k 143852 k 40204 k 34024 
k 116143 k 118381 k 135087 k 3230 k 10467 
k 155722 k 189074 k 175455 k 169793 k 1596 
k 100710 k 22596 k 73444 k 176545 k 111994 
k 122707 k 21278 k 157966 k 130968 k 115447 
k 16652 k 76913 k 71997 k 31789 k 164043 
k 187768 k 126404 k 175672 k 35547 k 135921 
k 98916 k 188058 k 171655 k 114775 k 27722 
k 91765 k 124438 k 74959 k 196546 k 180248 
k 97645 k 88502 k 90910 k 10258 k 150788 
k 7058 k 180431 k 113236 k 11149 k 144152 
k 33409 k 171415 k 153279 k 143124 k 103686 
k 114646 k 4614 k 170989 k 96244 k 1087 
